date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 13:58:42,198325,158127,3,Female,Hoz,Pacer,1,227,55,172,0.74,3.27,5.86,3.16,3.29,,1,1.0,805.0769230769231,0.8048920313395758,1645198063,-487635.0,-746835.0,7.7
2022-02-19 13:57:42,198323,207167,0,Male,Hoz,Pacer,25,0,0,0,0.75,5.42,3.5,8.16,0.3,,0,0.0,805.0769230769231,1.1489585323905982,0,334073.0,74873.0,6.1
2022-02-19 13:57:39,198323,207167,0,Male,Hoz,Pacer,25,0,0,0,0.75,5.42,3.5,8.16,0.3,,0,0.0,805.0769230769231,1.1489585323905982,0,334076.0,74876.0,6.066666666666666
2022-02-19 13:55:10,198322,136328,3,Female,Hoz,Pacer,2,357,94,263,5.07,0.05,2.32,4.89,2.17,,1,1.0,805.0769230769231,0.993693865851328,1644901221,-979551.0,-1238751.0,4.8
2022-02-19 13:57:40,198319,122446,3,Female,Hoz,Pacer,0,443,97,346,7.47,1.93,4.45,3.22,1.17,,1,1.0,805.0769230769231,0.745270399388496,1644786300,-1278836.0,-1538036.0,6.5
2022-02-19 13:57:41,198319,122446,3,Female,Hoz,Pacer,0,443,97,346,7.47,1.93,4.45,3.22,1.17,,1,1.0,805.0769230769231,0.745270399388496,1644786300,-1278837.0,-1538037.0,6.5
2022-02-19 14:05:46,198316,196692,0,Male,Klin,Pacer,25,0,0,0,4.88,1.67,0.75,1.22,6.85,,0,0.0,805.0769230769231,1.1489585323905982,0,177232.0,90832.0,15.1
2022-02-19 13:57:32,198313,112520,3,Male,Hoz,Pacer,0,468,100,368,1.36,2.14,0.95,6.07,4.31,,1,0.0,805.0769230769231,0.79122874068412,1645269486,-1464503.0,-1723703.0,6.7
2022-02-19 13:54:03,198310,87605,3,Male,Campona,Pacer,1,650,144,506,0.32,3.75,6.55,3.59,3.07,,1,1.0,805.0769230769231,0.7949550926810625,1643647471,-2129774.0,-2302574.0,5.033333333333333
2022-02-19 14:05:47,198307,133088,3,Female,Hoz,Pacer,1,382,110,272,6.97,0.09,6.46,6.44,5.69,,1,1.0,805.0769230769231,0.962640932543474,1644761055,-1044597.0,-1303797.0,17.066666666666666
2022-02-19 14:02:19,198296,203488,0,Female,Hoz,Pacer,25,0,0,0,0.96,8.5,5.79,4.32,3.28,,0,0.0,805.0769230769231,1.1427479457290273,0,280056.0,20856.0,15.1
2022-02-19 13:57:34,198294,99697,3,Male,Hoz,Pacer,1,585,149,436,4.47,7.23,6.37,4.0,2.86,,1,1.0,805.0769230769231,0.8309764953181731,1643772891,-1780098.0,-2039298.0,9.5
2022-02-19 13:55:09,198287,155798,3,Female,Hoz,Pacer,1,241,68,173,2.68,4.56,3.2,7.68,1.46,,1,0.0,805.0769230769231,0.9067456525893368,1645277397,-535399.0,-794599.0,8.933333333333334
2022-02-19 13:52:59,198279,143369,3,Male,Hoz,Pacer,3,309,100,209,6.68,3.5,8.15,7.34,1.11,,1,1.0,805.0769230769231,1.024746799159182,1644861866,-818952.0,-1078152.0,7.7
2022-02-19 13:59:42,198260,203842,0,Male,Hoz,Pacer,25,0,0,0,6.21,5.83,6.62,5.76,7.28,,0,0.0,805.0769230769231,1.86317599847124,0,286149.0,26949.0,16.233333333333334
2022-02-19 14:04:37,198256,146626,3,Female,Hoz,Pacer,1,297,66,231,2.66,1.06,3.26,5.29,0.88,,1,1.0,805.0769230769231,0.8073762660042041,1644797508,-749163.0,-1008363.0,21.066666666666663
2022-02-19 13:54:01,198257,190071,0,Female,Hoz,Pacer,8,64,15,49,8.88,6.5,2.39,2.51,1.49,,1,0.0,805.0769230769231,1.1862220523600229,0,73403.0,-185797.0,10.933333333333334
2022-02-19 13:57:33,198255,206493,0,Female,Hoz,Pacer,25,0,0,0,0.02,6.47,5.55,0.61,3.84,,0,0.0,805.0769230769231,1.2234855723294478,0,326205.0,67005.0,13.433333333333334
2022-02-19 13:54:04,198230,194967,0,Female,Hoz,Pacer,25,0,0,0,1.91,0.8,7.54,0.94,0.07,,1,0.0,805.0769230769231,1.1862220523600229,0,157201.0,-101999.0,14.3
2022-02-19 14:05:50,198224,194413,0,Male,Hoz,Pacer,0,48,10,38,7.06,5.77,6.3,1.45,8.9,,1,0.0,805.0769230769231,1.211064399006306,0,146679.0,-112521.0,26.833333333333332
2022-02-19 13:57:51,198221,191281,0,Female,Hoz,Pacer,2,61,12,49,7.89,5.88,6.94,7.17,4.24,,1,0.0,805.0769230769231,1.211064399006306,0,88704.0,-170496.0,19.2
2022-02-19 13:54:08,198150,206967,0,Female,Hoz,Pacer,25,0,0,0,2.87,2.87,2.42,5.67,0.14,,0,0.0,805.0769230769231,1.11666348175043,0,331757.0,72557.0,30.233333333333334
2022-02-19 14:07:00,198139,1242,6,Male,Klin,Founding,12,2081,434,1647,6.39,5.54,6.88,3.71,1.38,,1,1.0,805.0769230769231,2.4780240779667495,1638278816,-8672562.0,-8758962.0,43.733333333333334
2022-02-19 13:54:05,198137,1475,6,Male,Campona,Founding,13,1972,420,1552,1.34,2.59,4.77,3.1,6.23,,1,1.0,805.0769230769231,2.4780240779667495,1638092464,-8671531.0,-8844331.0,30.7
2022-02-19 13:59:44,198082,162106,3,Male,Hoz,Pacer,4,192,45,147,6.9,2.17,8.55,8.18,0.57,,1,1.0,805.0769230769231,0.8570609592967705,1645068841,-406411.0,-665611.0,41.4
2022-02-19 13:58:35,198045,140016,2,Female,Hoz,Pacer,1,342,91,251,4.73,7.64,4.12,8.49,2.91,,1,1.0,805.0769230769231,0.9800305751958724,1644480090,-898529.0,-1157729.0,45.86666666666667
2022-02-19 13:58:40,198038,191974,0,Male,Zan,Pacer,25,0,0,0,0.65,5.9,1.82,1.13,4.95,,0,0.0,805.0769230769231,1.279380852283585,0,100389.0,100389.0,48.3
2022-02-19 14:02:20,198008,158101,3,Female,Hoz,Pacer,1,225,49,176,1.89,7.57,4.21,0.12,4.49,,1,0.0,805.0769230769231,0.7887445060194916,1645263075,-488241.0,-747441.0,57.53333333333333
2022-02-19 14:01:05,197997,206459,0,Female,Campona,Pacer,25,0,0,0,0.01,1.38,1.26,2.27,1.38,,0,0.0,805.0769230769231,1.11666348175043,0,325549.0,152749.0,58.36666666666667
2022-02-19 13:54:07,197942,107491,3,Female,Hoz,Pacer,2,523,114,409,6.0,1.6,5.4,7.53,2.1,,1,1.0,805.0769230769231,0.7701127460347793,1644639386,-1566168.0,-1825368.0,57.666666666666664
2022-02-19 13:58:45,197891,109651,1,Female,Zan,Pacer,14,426,95,331,8.49,4.77,1.97,6.74,5.05,,1,1.0,805.0769230769231,0.993693865851328,1644564143,-1509879.0,-1509879.0,73.36666666666666
2022-02-19 14:04:44,197890,105293,3,Female,Hoz,Pacer,2,543,127,416,1.24,1.05,2.39,8.99,3.38,,1,1.0,805.0769230769231,0.8570609592967705,1643882957,-1628145.0,-1887345.0,79.9
2022-02-19 14:04:41,197872,180890,0,Female,Hoz,Pacer,3,108,24,84,5.29,3.23,7.9,4.74,7.01,,1,1.0,805.0769230769231,1.3601184788840053,0,-69373.0,-328573.0,84.2
2022-02-19 13:59:47,197867,74561,3,Male,Zan,Pacer,3,729,164,565,7.18,1.26,1.03,1.92,0.13,,1,0.0,805.0769230769231,0.8048920313395758,1645270672,-2565096.0,-2565096.0,81.3
2022-02-19 13:57:34,197552,143603,3,Female,Hoz,Pacer,3,316,67,249,0.73,7.39,6.02,2.93,3.22,,1,1.0,805.0769230769231,0.7825339193579208,1645185098,-814765.0,-1073965.0,139.1
2022-02-19 14:05:46,197386,163444,3,Male,Hoz,Pacer,14,184,40,144,5.9,2.61,3.62,6.01,3.87,,1,1.0,805.0769230769231,0.8433976686413147,1645120533,-378149.0,-637349.0,175.23333333333332
2022-02-19 14:06:57,197341,170415,1,Male,Hoz,Pacer,10,133,37,96,0.04,8.56,7.72,8.58,1.25,,1,0.0,805.0769230769231,1.295528377603669,1645257458,-202791.0,-461991.0,185.36666666666667
2022-02-19 14:03:39,196600,205255,0,Female,Hoz,Pacer,25,0,0,0,7.28,2.1,0.91,7.22,2.66,,0,0.0,805.0769230769231,1.117905599082744,0,307772.0,48572.0,352.1333333333333
2022-02-19 14:05:48,194711,109063,3,Female,Hoz,Pacer,22,493,111,382,2.9,3.43,5.7,6.3,2.55,,1,1.0,805.0769230769231,0.869482132619912,1644766945,-1528129.0,-1787329.0,845.2333333333333
2022-02-19 14:20:37,198446,146753,2,Male,Hoz,Pacer,23,276,61,215,3.96,8.48,3.83,6.86,1.97,,1,1.0,809.0769230769231,0.7403498764023578,1644631192,-747429.0,-1006629.0,1.9666666666666663
2022-02-19 14:19:07,198437,178380,2,Male,Hoz,Pacer,9,111,25,86,1.24,1.13,5.71,0.78,0.03,,1,0.0,809.0769230769231,0.7415858528237307,1645279443,-100100.0,-359300.0,2.033333333333333
2022-02-19 14:16:44,198433,113392,0,Male,Klin,Pacer,9,438,101,337,8.3,3.48,1.42,6.16,6.67,,1,1.0,809.0769230769231,1.1111428028142232,0,-1449686.0,-1536086.0,2.7
2022-02-19 14:13:40,198430,16670,2,Female,Zan,Epic,20,1773,374,1399,5.68,6.43,3.96,1.5,8.71,,1,0.0,809.0769230769231,0.803384673892375,1645278937,-6891312.0,-6891312.0,2.2333333333333334
2022-02-19 14:13:37,198428,172201,2,Female,Hoz,Pacer,6,123,26,97,5.32,1.19,4.64,8.64,3.45,,1,0.0,809.0769230769231,0.7415858528237307,1645279443,-184194.0,-443394.0,2.1666666666666665
2022-02-19 14:16:44,198425,191831,0,Female,Hoz,Pacer,1,65,14,51,7.91,8.22,0.1,7.65,7.28,,1,0.0,809.0769230769231,1.2359764213728843,0,96607.0,-162593.0,6.066666666666666
2022-02-19 14:15:14,198423,162361,3,Female,Hoz,Pacer,0,204,45,159,0.18,8.28,1.98,0.64,2.72,,1,0.0,809.0769230769231,0.7724852633580529,1645278957,-401338.0,-660538.0,5.533333333333333
2022-02-19 14:16:43,198422,166863,3,Male,Hoz,Pacer,1,172,38,134,7.59,3.94,3.21,4.37,7.03,,1,1.0,809.0769230769231,0.7650694048298156,1645189943,-295410.0,-554610.0,6.633333333333334
2022-02-19 14:21:37,198421,207068,0,Male,Hoz,Pacer,25,0,0,0,4.34,3.58,0.0,7.81,6.6,,0,0.0,809.0769230769231,1.1420422133485453,0,331566.0,72366.0,12.433333333333334
2022-02-19 14:12:31,198420,138045,2,Female,Hoz,Pacer,1,349,78,271,2.76,6.1,2.69,0.28,8.12,,1,1.0,809.0769230769231,0.7527096406160867,1644487253,-946599.0,-1205799.0,3.533333333333333
2022-02-19 14:12:29,198419,132216,3,Female,Hoz,Pacer,2,352,84,268,3.83,6.98,6.71,0.39,7.99,,1,1.0,809.0769230769231,0.7786651454649173,1645028295,-1065138.0,-1324338.0,3.3333333333333335
2022-02-19 14:15:15,198407,140713,3,Female,Hoz,Pacer,9,329,74,255,7.42,6.97,0.44,8.09,3.31,,1,1.0,809.0769230769231,0.7786651454649173,1644867956,-881609.0,-1140809.0,10.466666666666669
2022-02-19 14:21:37,198354,202170,0,Female,Hoz,Pacer,25,0,0,0,0.25,4.94,6.74,1.81,6.94,,1,0.0,809.0769230769231,1.1618178360905114,0,257718.0,-1482.0,25.133333333333333
2022-02-19 14:08:03,198344,205441,0,Female,Hoz,Pacer,25,0,0,0,8.16,3.47,7.8,8.69,0.22,,0,0.0,809.0769230769231,1.1618178360905114,0,309725.0,50525.0,12.7
2022-02-19 14:12:30,198295,121271,3,Male,Hoz,Pacer,1,410,86,324,5.73,6.12,0.6,8.02,5.64,,1,1.0,809.0769230769231,0.803384673892375,1644345209,-1303058.0,-1562258.0,24.933333333333337
2022-02-19 14:12:31,198263,137837,2,Male,Hoz,Pacer,2,345,103,242,5.45,1.91,8.36,3.19,2.09,,1,1.0,809.0769230769231,1.049343981745579,1645017646,-950472.0,-1209672.0,29.033333333333335
2022-02-19 14:08:05,198244,161467,3,Male,Hoz,Pacer,1,209,53,156,2.56,5.06,5.58,4.27,2.84,,1,0.0,809.0769230769231,0.8404639665335615,1645277397,-421537.0,-680737.0,26.333333333333332
2022-02-19 14:10:10,198191,124414,3,Male,Hoz,Pacer,1,433,104,329,2.54,4.71,8.18,7.05,5.49,,1,1.0,809.0769230769231,0.8094409583571021,1644329903,-1237988.0,-1497188.0,38.03333333333333
2022-02-19 14:17:55,198076,206168,0,Male,Hoz,Pacer,25,0,0,0,0.4,7.08,1.44,7.09,2.79,,0,0.0,809.0769230769231,1.1420422133485453,0,320933.0,61733.0,59.833333333333336
2022-02-19 14:15:14,198065,181948,1,Male,Hoz,Pacer,10,65,19,46,3.33,0.22,2.95,1.87,8.56,,1,0.0,809.0769230769231,1.0468720289028333,1645274497,-51608.0,-310808.0,58.86666666666667
2022-02-19 14:15:13,198018,206900,0,Female,Hoz,Pacer,25,0,0,0,7.25,2.6,3.89,2.04,3.01,,0,0.0,809.0769230769231,1.1432781897699182,0,329728.0,70528.0,68.4
2022-02-19 14:15:10,198007,69510,2,Male,Campona,Pacer,2,801,173,628,3.56,2.85,0.4,3.14,7.89,,1,1.0,809.0769230769231,0.8095645559992394,1642765422,-2728642.0,-2901442.0,69.26666666666667
2022-02-19 14:09:06,197933,206622,0,Female,Hoz,Pacer,25,0,0,0,3.89,7.32,4.11,7.16,7.76,,0,0.0,809.0769230769231,1.2285605628446472,0,326863.0,67663.0,74.03333333333333
2022-02-19 14:17:55,197820,119736,3,Male,Hoz,Pacer,4,458,132,326,3.06,5.84,5.05,4.93,7.24,,1,1.0,809.0769230769231,1.1741776003042403,1644291087,-1335878.0,-1595078.0,112.13333333333334
2022-02-19 14:20:35,196954,205849,0,Female,Hoz,Pacer,25,0,0,0,8.1,6.75,1.0,7.7,0.78,,0,0.0,809.0769230769231,1.049343981745579,0,314916.0,55716.0,282.6333333333333
2022-02-19 14:17:53,196733,136202,3,Male,Hoz,Pacer,9,335,73,262,3.86,5.6,5.02,4.9,2.29,,1,1.0,809.0769230769231,0.7415858528237307,1644487139,-983636.0,-1242836.0,339.8333333333333
2022-02-19 14:09:05,195583,179613,1,Male,Hoz,Pacer,14,104,21,83,3.49,8.86,1.9,1.8,8.23,,1,1.0,809.0769230769231,0.96406160867085,1645203491,-87302.0,-346502.0,594.5333333333333
2022-02-19 14:19:03,193811,167201,2,Male,Hoz,Pacer,25,141,30,111,3.8,7.54,1.89,4.35,6.95,,1,1.0,809.0769230769231,0.8145084616847309,1645196667,-287867.0,-547067.0,1050.8333333333333
2022-02-19 14:36:02,198511,207070,0,Male,Hoz,Pacer,25,0,0,0,8.24,7.61,6.3,0.17,6.13,,0,0.0,794.6153846153846,1.1577928363988383,0,330713.0,71513.0,2.3333333333333335
2022-02-19 14:33:52,198508,67244,3,Female,Hoz,Pacer,15,773,187,586,2.87,8.94,1.72,3.66,4.55,,1,1.0,794.6153846153846,0.7739593417231365,1642752729,-2782858.0,-3042058.0,0.9333333333333332
2022-02-19 14:33:54,198507,43940,4,Male,Hoz,Pacer,11,1109,245,864,8.32,4.65,3.77,6.76,6.09,,1,1.0,794.6153846153846,0.7664085188770571,1641644171,-4039198.0,-4298398.0,1.5666666666666669
2022-02-19 14:36:02,198505,126795,2,Female,Hoz,Pacer,1,421,100,321,8.63,6.94,0.21,4.17,5.48,,1,1.0,794.6153846153846,0.7789932236205227,1645118279,-1184369.0,-1443569.0,4.066666666666666
2022-02-19 14:33:50,198504,20142,3,Male,Klin,Rare,0,1889,404,1485,3.1,7.08,4.5,4.66,8.59,,1,1.0,794.6153846153846,0.7651500484027105,1640730122,-6671801.0,-6758201.0,1.4
2022-02-19 14:33:56,198502,207205,0,Female,Hoz,Pacer,25,0,0,0,6.84,6.07,5.65,3.1,8.46,,0,0.0,794.6153846153846,1.170377541142304,0,332221.0,73021.0,2.433333333333333
2022-02-19 14:37:02,198500,204719,0,Male,Hoz,Pacer,25,0,0,0,5.56,4.65,1.66,6.86,8.03,,0,0.0,794.6153846153846,1.2081316553727008,0,297920.0,38720.0,5.3
2022-02-19 14:37:02,198500,204719,0,Male,Hoz,Pacer,25,0,0,0,5.56,4.65,1.66,6.86,8.03,,0,0.0,794.6153846153846,1.2081316553727008,0,297920.0,38720.0,5.3
2022-02-19 14:32:51,198492,171907,2,Male,Campona,Pacer,1,119,31,88,7.57,0.48,6.84,2.45,7.8,,1,0.0,794.6153846153846,0.8054211035818005,1645280307,-187490.0,-360290.0,2.1666666666666665
2022-02-19 14:29:36,198487,171888,3,Female,Hoz,Pacer,8,137,43,94,1.3,3.08,7.26,8.48,8.4,,1,0.0,794.6153846153846,0.7739593417231365,1645280251,-187413.0,-446613.0,0.0666666666666666
2022-02-19 14:31:50,198482,172176,3,Male,Hoz,Pacer,2,143,29,114,5.17,6.67,4.28,2.48,1.02,,1,0.0,794.6153846153846,0.7739593417231365,1645280251,-185423.0,-444623.0,2.6
2022-02-19 14:32:50,198481,207185,0,Male,Hoz,Pacer,25,0,0,0,7.35,3.92,0.61,1.03,1.22,,0,0.0,794.6153846153846,1.1628267182962246,0,332091.0,72891.0,2.8333333333333335
2022-02-19 14:31:45,198479,203689,0,Male,Hoz,Pacer,25,0,0,0,8.57,5.63,6.52,1.02,3.22,,0,0.0,794.6153846153846,1.170377541142304,0,281569.0,22369.0,2.033333333333333
2022-02-19 14:31:48,198477,158133,2,Male,Klin,Pacer,1,178,40,138,7.39,1.8,5.87,0.31,4.63,,1,0.0,794.6153846153846,0.8079380445304937,1645083631,-489513.0,-575913.0,2.8
2022-02-19 14:32:53,198475,16664,2,Male,Zan,Legendary,16,1774,392,1382,3.43,7.18,0.01,7.74,4.21,,1,0.0,794.6153846153846,1.201839303000968,1645278937,-6892883.0,-6892883.0,3.966666666666667
2022-02-19 14:28:30,198473,130506,3,Female,Hoz,Pacer,12,387,115,272,2.03,6.73,0.29,7.59,6.15,,1,1.0,794.6153846153846,1.0193610842207164,1645139183,-1106099.0,-1365299.0,0.8
2022-02-19 14:32:47,198472,131870,2,Female,Hoz,Pacer,0,381,84,297,2.92,3.19,3.3,2.96,6.81,,1,1.0,794.6153846153846,0.7789932236205227,1644423383,-1073222.0,-1332422.0,3.7666666666666666
2022-02-19 14:32:49,198470,164946,3,Female,Hoz,Pacer,25,70,18,52,4.43,2.86,8.22,3.79,7.16,,1,1.0,794.6153846153846,0.8406582768635044,1645192914,-347403.0,-606603.0,3.8666666666666663
2022-02-19 14:28:35,198469,206389,0,Male,Hoz,Pacer,25,0,0,0,4.87,2.54,1.84,3.25,5.63,,0,0.0,794.6153846153846,1.1464666021297192,0,323265.0,64065.0,1.3666666666666667
2022-02-19 14:28:27,198464,207353,0,Female,Hoz,Pacer,25,0,0,0,2.11,8.46,5.1,5.98,7.39,,0,0.0,794.6153846153846,1.1628267182962246,0,334304.0,75104.0,1.6666666666666667
2022-02-19 14:30:40,198463,207347,0,Female,Hoz,Pacer,25,0,0,0,0.49,0.26,5.52,5.89,6.96,,0,0.0,794.6153846153846,1.132623426911907,0,334125.0,74925.0,3.1
2022-02-19 14:25:17,198462,66639,3,Female,Hoz,Pacer,0,853,256,597,3.7,3.09,0.81,4.75,4.85,,1,1.0,794.6153846153846,0.9941916747337852,1642689085,-2800757.0,-3059957.0,0.9333333333333332
2022-02-19 14:23:56,198461,16664,2,Male,Zan,Legendary,16,1774,392,1382,3.43,7.18,0.01,7.74,4.21,,1,0.0,794.6153846153846,0.8180058083252661,1645278937,-6892346.0,-6892346.0,0.0
2022-02-19 14:25:19,198460,1886,4,Female,Zan,Founding,7,2076,469,1607,6.48,2.9,6.79,1.58,1.86,,1,1.0,794.6153846153846,2.138141335914811,1638021359,-8671821.0,-8671821.0,1.8666666666666667
2022-02-19 14:26:21,198455,88728,3,Female,Hoz,Pacer,4,669,167,502,8.72,1.37,6.67,5.97,0.2,,1,1.0,794.6153846153846,0.8796708615682478,1643475781,-2092641.0,-2351841.0,4.133333333333334
2022-02-19 14:23:54,198453,156483,3,Female,Hoz,Pacer,22,210,51,159,2.89,3.92,1.42,7.52,3.32,,1,1.0,794.6153846153846,0.7991287512100678,1645136486,-525390.0,-784590.0,2.2
2022-02-19 14:22:47,198447,53793,3,Female,Campona,Pacer,0,1023,242,781,1.93,5.91,0.34,7.99,3.94,,1,1.0,794.6153846153846,0.7651500484027105,1642761884,-3445634.0,-3618434.0,2.1666666666666665
2022-02-19 14:28:28,198439,162642,3,Female,Hoz,Pacer,9,194,42,152,1.64,3.31,7.85,7.57,8.93,,1,0.0,794.6153846153846,0.7802516940948693,1645271731,-395570.0,-654770.0,9.0
2022-02-19 14:23:53,198435,201466,0,Male,Hoz,Pacer,25,0,0,0,2.66,4.07,2.09,2.78,8.51,,1,0.0,794.6153846153846,1.170377541142304,0,250030.0,-9170.0,8.2
2022-02-19 14:22:48,198431,107444,3,Male,Hoz,Pacer,1,501,116,385,4.53,4.24,7.88,8.24,2.55,,1,1.0,794.6153846153846,0.8180058083252661,1644002486,-1568869.0,-1828069.0,8.933333333333334
2022-02-19 14:28:33,198414,169492,3,Male,Hoz,Pacer,1,144,30,114,5.27,5.86,2.13,1.7,1.95,,1,0.0,794.6153846153846,0.7802516940948693,1645278957,-228333.0,-487533.0,19.466666666666665
2022-02-19 14:23:56,198409,207249,0,Female,Hoz,Pacer,25,0,0,0,1.97,1.26,0.52,3.97,8.49,,0,0.0,794.6153846153846,1.1640851887705712,0,333121.0,73921.0,17.633333333333333
2022-02-19 14:22:48,198398,164755,3,Male,Hoz,Pacer,11,161,31,130,5.07,4.64,0.42,0.29,4.31,,1,0.0,794.6153846153846,0.7802516940948693,1645275693,-350744.0,-609944.0,18.166666666666668
2022-02-19 14:37:04,198375,122446,3,Female,Hoz,Pacer,1,443,97,346,7.47,1.93,4.45,3.22,1.17,,1,1.0,794.6153846153846,0.7764762826718296,1644786300,-1281200.0,-1540400.0,34.36666666666667
2022-02-19 14:32:55,198364,183908,0,Female,Hoz,Pacer,2,95,31,64,2.63,1.67,0.3,3.15,8.26,,1,1.0,794.6153846153846,1.5089060987415297,0,-25141.0,-284341.0,32.266666666666666
2022-02-19 14:32:56,198249,207067,0,Male,Campona,Pacer,25,0,0,0,1.36,1.55,0.52,7.3,7.79,,0,0.0,794.6153846153846,1.25972894482091,0,330887.0,158087.0,47.5
2022-02-19 14:25:17,198235,65993,3,Female,Hoz,Pacer,1,885,201,684,2.17,8.1,7.55,4.96,7.98,,1,0.0,794.6153846153846,0.7865440464666021,1645273359,-2841379.0,-3100579.0,43.7
2022-02-19 14:34:50,198060,202844,0,Female,Hoz,Pacer,25,0,0,0,2.94,5.75,2.82,5.08,2.67,,0,0.0,794.6153846153846,1.0571151984511131,0,266257.0,7057.0,75.4
2022-02-19 14:28:34,198053,181483,1,Female,Hoz,Pacer,25,48,10,38,8.85,5.29,4.74,5.45,2.93,,1,0.0,794.6153846153846,1.0671829622458855,1645274497,-60280.0,-319480.0,71.86666666666666
2022-02-19 14:22:51,197963,18420,3,Male,Campona,Legendary,12,1906,404,1502,1.49,8.89,4.03,1.01,5.8,,1,1.0,794.6153846153846,1.1313649564375603,1641199243,-6775439.0,-6948239.0,83.0
2022-02-19 14:29:30,197870,118214,3,Male,Zan,Pacer,9,359,92,267,8.88,3.86,8.54,5.38,1.96,,1,0.0,794.6153846153846,0.8784123910939012,1645273165,-1365514.0,-1365514.0,106.66666666666669
2022-02-19 14:34:51,197707,96350,3,Female,Campona,Pacer,7,552,118,434,0.9,3.4,0.86,1.43,2.26,,1,1.0,794.6153846153846,0.8557599225556631,1644335355,-1876628.0,-2049428.0,147.83333333333334
2022-02-19 14:31:46,197647,206474,0,Male,Hoz,Pacer,25,0,0,0,7.55,3.09,4.56,0.73,1.63,,0,0.0,794.6153846153846,1.1917715392061956,0,323864.0,64664.0,155.13333333333333
2022-02-19 14:32:52,197389,206109,0,Male,Hoz,Pacer,25,0,0,0,5.15,8.49,0.47,1.26,2.66,,0,0.0,794.6153846153846,1.170377541142304,0,319242.0,60042.0,198.56666666666663
2022-02-19 14:27:26,197374,206153,0,Male,Hoz,Pacer,25,0,0,0,0.17,0.12,6.24,4.08,7.3,,0,0.0,794.6153846153846,1.1640851887705712,0,320164.0,60964.0,196.76666666666668
2022-02-19 14:37:07,197202,145291,3,Female,Hoz,Pacer,5,303,67,236,4.4,0.05,0.56,6.51,5.99,,1,1.0,794.6153846153846,0.7764762826718296,1645204748,-783675.0,-1042875.0,241.4
2022-02-19 14:28:29,196854,147379,2,Male,Hoz,Pacer,8,289,113,176,8.85,1.19,0.62,4.62,6.07,,1,1.0,794.6153846153846,1.3843175217812198,1644644852,-734321.0,-993521.0,317.53333333333336
2022-02-19 14:37:04,196699,167630,3,Male,Hoz,Pacer,9,162,35,127,4.85,7.19,8.74,3.54,8.79,,1,0.0,794.6153846153846,0.9413359148112294,1645251576,-279809.0,-539009.0,362.23333333333335
2022-02-19 14:25:14,195146,60320,2,Male,Campona,Pacer,17,925,195,730,1.08,0.83,1.05,8.42,3.31,,1,1.0,794.6153846153846,0.8859632139399806,1642787116,-3107047.0,-3279847.0,742.0
2022-02-19 14:51:18,198589,124251,2,Female,Campona,Pacer,13,400,88,312,6.9,7.43,0.2,2.35,5.34,,1,1.0,791.8461538461538,0.7577229454050903,1644427185,-1243980.0,-1416780.0,1.3
2022-02-19 14:50:13,198585,24560,3,Female,Klin,Pacer,0,1715,388,1327,1.98,0.36,0.05,6.05,2.34,,1,1.0,791.8461538461538,0.7526714591023898,1640909588,-5979636.0,-6066036.0,1.7333333333333334
2022-02-19 14:48:12,198582,126694,3,Female,Hoz,Pacer,10,412,91,321,0.6,5.07,6.34,0.98,2.14,,1,1.0,791.8461538461538,0.7577229454050903,1644351945,-1187383.0,-1446583.0,1.2666666666666666
2022-02-19 14:49:12,198575,206600,0,Female,Hoz,Pacer,25,0,0,0,8.6,6.64,7.99,2.81,7.48,,0,0.0,791.8461538461538,1.158053234894113,0,324199.0,64999.0,3.033333333333333
2022-02-19 14:48:06,198568,138714,3,Female,Hoz,Pacer,12,323,72,251,1.28,3.85,0.31,5.66,0.72,,1,1.0,791.8461538461538,0.7703516611618418,1645140975,-931576.0,-1190776.0,3.6666666666666665
2022-02-19 14:46:06,198567,156767,2,Female,Klin,Pacer,0,190,44,146,7.02,3.57,6.14,1.67,4.63,,1,1.0,791.8461538461538,0.8082378084320964,1645032287,-522038.0,-608438.0,2.2333333333333334
2022-02-19 14:45:04,198564,56462,3,Female,Hoz,Pacer,4,996,224,772,6.56,8.78,1.13,0.78,8.13,,1,1.0,791.8461538461538,0.7728774043131922,1642166418,-3307930.0,-3567130.0,1.2333333333333334
2022-02-19 14:48:09,198556,207441,0,Male,Hoz,Pacer,25,0,0,0,2.35,5.56,3.19,6.82,3.42,,0,0.0,791.8461538461538,1.1870992811346417,0,334041.0,74841.0,5.766666666666667
2022-02-19 14:41:16,198549,109608,2,Male,Zan,Pacer,10,427,121,306,6.35,5.55,5.64,3.86,6.94,,1,1.0,791.8461538461538,0.7640373032834661,1644128851,-1514134.0,-1514134.0,0.6333333333333333
2022-02-19 14:40:11,198541,194408,0,Male,Hoz,Pacer,9,38,14,24,5.85,3.49,3.88,3.64,7.9,,1,0.0,791.8461538461538,1.2603458325238004,0,144618.0,-114582.0,1.4666666666666666
2022-02-19 14:42:15,198540,199344,0,Female,Hoz,Pacer,15,12,2,10,6.7,2.02,0.31,3.22,6.81,,1,0.0,791.8461538461538,1.1744705653778902,0,219238.0,-39962.0,3.3
